fname,label
clip_26cd9c0cc.wav,right
clip_26cda8e50.wav,unknown
clip_26cdf017c.wav,silence
clip_26ce2e4de.wav,silence
clip_26ce5cb4e.wav,down
clip_26ce810e9.wav,unknown
clip_26cf1d870.wav,silence
clip_26d00acc7.wav,silence
clip_26d082183.wav,up
clip_26d2c6daf.wav,go
clip_26d2c7d74.wav,unknown
clip_26d2d023e.wav,unknown
clip_26d3cc81b.wav,on
clip_26d4cf329.wav,left
clip_26d4ef14e.wav,unknown
clip_26d4f18f7.wav,yes
clip_26d53dba9.wav,off
clip_26d5a3cd1.wav,unknown
clip_26d650e29.wav,stop
clip_26d6726ef.wav,unknown
clip_26d681659.wav,unknown
clip_26d6df5b7.wav,unknown
clip_26d6e94b1.wav,no
clip_26d722f5b.wav,right
clip_26d800850.wav,no
clip_26d827451.wav,off
clip_26d85bf0c.wav,unknown
clip_26d86f561.wav,silence
clip_26d8729f0.wav,unknown
clip_26d95a685.wav,unknown
clip_26da3e800.wav,unknown
clip_26da971cb.wav,unknown
clip_26da9d4f9.wav,unknown
clip_26daeb37f.wav,unknown
clip_26db1e7bf.wav,silence
clip_26dc09540.wav,up
clip_26dc3f7f5.wav,unknown
clip_26dd9d609.wav,unknown
clip_26ddd96dc.wav,unknown
clip_26dddcbb7.wav,on
clip_26de114a5.wav,unknown
clip_26de28971.wav,unknown
clip_26dea913b.wav,unknown
clip_26df3e98a.wav,stop
clip_26df61927.wav,silence
clip_26e0f611c.wav,unknown
clip_26e159d5e.wav,stop
clip_26e15d6bf.wav,on
clip_26e1ae31b.wav,unknown
clip_26e2de22d.wav,yes
clip_26e2ffdcf.wav,left
clip_26e30f95e.wav,unknown
clip_26e31ac46.wav,left
clip_26e33801a.wav,unknown
clip_26e38fce1.wav,left
clip_26e3a628e.wav,unknown
clip_26e3cf5c3.wav,yes
clip_26e4b3788.wav,unknown
clip_26e4d66f4.wav,go
clip_26e5a9d31.wav,unknown
clip_26e64f259.wav,unknown
clip_26e6a2434.wav,unknown
clip_26e72b2a2.wav,on
clip_26e75b815.wav,down
clip_26e8081c5.wav,silence
clip_26e856c51.wav,no
clip_26e8c6862.wav,unknown
clip_26e925870.wav,silence
clip_26e9cb351.wav,unknown
clip_26ea76ae4.wav,go
clip_26eb4fdef.wav,left
clip_26ebde93d.wav,right
clip_26ebf9fc7.wav,unknown
clip_26ecb320c.wav,unknown
clip_26ed8cd08.wav,down
clip_26ee4b7da.wav,go
clip_26eed90b8.wav,on
clip_26f0644b4.wav,go
clip_26f0de4a9.wav,unknown
clip_26f10c502.wav,unknown
clip_26f1249cd.wav,stop
clip_26f141518.wav,silence
clip_26f186868.wav,unknown
clip_26f1a8148.wav,right
clip_26f1c68ce.wav,unknown
clip_26f1df431.wav,unknown
clip_26f1edb20.wav,unknown
clip_26f2ad86a.wav,down
clip_26f2c04e1.wav,left
clip_26f30968f.wav,unknown
clip_26f33c587.wav,on
clip_26f346574.wav,silence
clip_26f392b6a.wav,unknown
clip_26f55111a.wav,unknown
clip_26f5f144b.wav,unknown
clip_26f6777a1.wav,off
clip_26f760648.wav,no
clip_26f88d7fb.wav,stop
clip_26f90e7b9.wav,right
clip_26f9219cf.wav,on
clip_26f992f96.wav,go
clip_26fa3ad4a.wav,up
clip_26faa35d3.wav,unknown
clip_26faf6e59.wav,unknown
clip_26fb8a393.wav,go
clip_26fb949f1.wav,up
clip_26fb9b01a.wav,silence
clip_26fbd2f01.wav,unknown
clip_26fbe9cbe.wav,left
clip_26fbf46e6.wav,left
clip_26fc39aba.wav,up
clip_26fc875f9.wav,go
clip_26fcda0ee.wav,unknown
clip_26fce7b25.wav,stop
clip_26fdb9ee6.wav,silence
clip_26feb112c.wav,on
clip_26fedbb4b.wav,left
clip_26feebedb.wav,unknown
clip_26ffe15ca.wav,unknown
clip_270032c20.wav,unknown
clip_27004c358.wav,off
clip_27006c140.wav,down
clip_2700f9c21.wav,unknown
clip_2701111fa.wav,yes
clip_270235e9b.wav,left
clip_27024e785.wav,on
clip_2702c3bdb.wav,unknown
clip_2704092fd.wav,unknown
clip_2705937ce.wav,left
clip_270599127.wav,silence
clip_270699396.wav,unknown
clip_27080a56f.wav,left
clip_2708dad81.wav,unknown
clip_2708f6ae9.wav,unknown
clip_270a05417.wav,silence
clip_270a197e1.wav,unknown
clip_270a75e36.wav,silence
clip_270a7f91c.wav,left
clip_270acfb38.wav,unknown
clip_270affccc.wav,off
clip_270b25abc.wav,unknown
clip_270bad11d.wav,on
clip_270c394e7.wav,stop
clip_270c55dd4.wav,off
clip_270d03587.wav,unknown
clip_270d0dc36.wav,unknown
clip_270d50af3.wav,unknown
clip_270d5fb4c.wav,no
clip_270d7ce9d.wav,unknown
clip_270d89739.wav,unknown
clip_270e94ee8.wav,off
clip_270e9d6a9.wav,unknown
clip_270ea5ea0.wav,stop
clip_270f6fc49.wav,silence
clip_27106b6b3.wav,right
clip_271072324.wav,unknown
clip_271090231.wav,unknown
clip_271108c81.wav,stop
clip_271127ecd.wav,unknown
clip_2711a7b5a.wav,unknown
clip_27125f6e3.wav,unknown
clip_27126a7f4.wav,up
clip_2712c6842.wav,unknown
clip_27130e108.wav,on
clip_271324da0.wav,unknown
clip_27132b4bf.wav,unknown
clip_2713d7e83.wav,unknown
clip_2714b5fa0.wav,stop
clip_27155f9d9.wav,down
clip_27161afd4.wav,unknown
clip_27164ca91.wav,left
clip_271678ebf.wav,unknown
clip_2716de166.wav,on
clip_271760eb6.wav,unknown
clip_2717af117.wav,unknown
clip_2717b7098.wav,unknown
clip_2717d632c.wav,silence
clip_2717f0ab1.wav,right
clip_2717f2aa4.wav,unknown
clip_271877d58.wav,silence
clip_2718d3cea.wav,unknown
clip_271927d67.wav,right
clip_27192cf15.wav,off
clip_27195341a.wav,no
clip_271956756.wav,down
clip_271957c51.wav,unknown
clip_271af9b29.wav,unknown
clip_271b7e023.wav,unknown
clip_271c96643.wav,silence
clip_271cc21f0.wav,silence
clip_271cc541d.wav,unknown
clip_271d93fbd.wav,down
clip_271da717f.wav,unknown
clip_271e1f902.wav,left
clip_271e7a716.wav,unknown
clip_271e88e25.wav,no
clip_271e9291c.wav,unknown
clip_271ea8518.wav,unknown
clip_271ec7541.wav,unknown
clip_271ee5fd5.wav,unknown
clip_271f0e4c4.wav,no
clip_2720189a8.wav,unknown
clip_27208eb1c.wav,stop
clip_2720c594f.wav,unknown
clip_2721807c4.wav,off
clip_27222c355.wav,left
clip_27228ab47.wav,unknown
clip_272367811.wav,on
clip_2723f62bd.wav,right
clip_27248eeb8.wav,unknown
clip_2724b9850.wav,down
clip_272500d9f.wav,down
clip_2725bd86d.wav,yes
clip_2725e4e0b.wav,silence
clip_272703f96.wav,left
clip_27277be03.wav,stop
clip_27279a390.wav,on
clip_27284ae63.wav,off
clip_272891d13.wav,down
clip_2728c1526.wav,unknown
clip_2728e64e2.wav,unknown
clip_272971e2e.wav,up
clip_272975c19.wav,unknown
clip_272a962c2.wav,left
clip_272aac552.wav,no
clip_272abb854.wav,up
clip_272b22e89.wav,unknown
clip_272bc40dd.wav,unknown
clip_272bcf559.wav,unknown
clip_272c52620.wav,unknown
clip_272cf6836.wav,unknown
clip_272d1a122.wav,unknown
clip_272d2ee97.wav,on
clip_272e2f0bc.wav,unknown
clip_272e43b1c.wav,no
clip_2730d919a.wav,silence
clip_2730f1eb1.wav,off
clip_2731b442c.wav,unknown
clip_27321517a.wav,unknown
clip_2732411a1.wav,yes
clip_2732aaf4d.wav,unknown
clip_273328ac3.wav,off
clip_27334bc6f.wav,unknown
clip_27337c46d.wav,unknown
clip_2733e8c6b.wav,unknown
clip_273475e62.wav,yes
clip_273623c4d.wav,unknown
clip_273635149.wav,unknown
clip_2737772db.wav,on
clip_2738558c6.wav,unknown
clip_27386acbb.wav,up
clip_27387fd44.wav,unknown
clip_273938180.wav,unknown
clip_2739daf37.wav,unknown
clip_273a0dadc.wav,on
clip_273a248dd.wav,unknown
clip_273adda9b.wav,unknown
clip_273af4358.wav,unknown
clip_273be8db3.wav,unknown
clip_273bf9489.wav,unknown
clip_273d81cb0.wav,unknown
clip_273e049cf.wav,unknown
clip_273e2aa63.wav,unknown
clip_273ed37a9.wav,go
clip_273f69420.wav,off
clip_273f76898.wav,silence
clip_273f9b0b6.wav,yes
clip_27400b762.wav,unknown
clip_2740fc1eb.wav,right
clip_27419ff02.wav,yes
clip_2742180e2.wav,silence
clip_27427c404.wav,unknown
clip_2743a8270.wav,silence
clip_27449177b.wav,unknown
clip_27449c179.wav,unknown
clip_27451ef8d.wav,no
clip_27457a3f5.wav,silence
clip_27465f988.wav,unknown
clip_2746fddf1.wav,right
clip_274780d73.wav,right
clip_2747b9b14.wav,yes
clip_2747bdf79.wav,up
clip_2748f4740.wav,unknown
clip_27497593d.wav,unknown
clip_274a5fe15.wav,unknown
clip_274c73ef8.wav,unknown
clip_274c7d708.wav,silence
clip_274dece3d.wav,unknown
clip_274e8cfcc.wav,go
clip_274ed04e2.wav,go
clip_274f70fc2.wav,left
clip_274ff5d38.wav,unknown
clip_2750637ce.wav,go
clip_27509276f.wav,on
clip_2750a0ff4.wav,silence
clip_275152faa.wav,off
clip_2751a1d4f.wav,unknown
clip_2751c8a26.wav,unknown
clip_2751efef4.wav,unknown
clip_275268b64.wav,on
clip_275274a23.wav,unknown
clip_275338dfe.wav,stop
clip_2753765a1.wav,go
clip_2753bdfc6.wav,right
clip_2753ecd0e.wav,silence
clip_275431e3e.wav,left
clip_2754c9907.wav,silence
clip_2755f0331.wav,unknown
clip_2756cbfab.wav,unknown
clip_275753f3c.wav,unknown
clip_275770889.wav,unknown
clip_2757a5d48.wav,unknown
clip_275832742.wav,go
clip_275881664.wav,unknown
clip_27588d424.wav,unknown
clip_2758e5dcc.wav,unknown
clip_275ae3c8d.wav,up
clip_275ae4806.wav,off
clip_275b1fa86.wav,unknown
clip_275c0323c.wav,unknown
clip_275c219db.wav,unknown
clip_275c3dc85.wav,off
clip_275c8e368.wav,unknown
clip_275cc1e35.wav,no
clip_275cd85d7.wav,stop
clip_275d3a4b5.wav,unknown
clip_275d522fd.wav,unknown
clip_275d6c44d.wav,left
clip_275d745c4.wav,silence
clip_275da3aaf.wav,right
clip_275e742e2.wav,stop
clip_275ef0760.wav,unknown
clip_275f18829.wav,off
clip_275f964fa.wav,unknown
clip_27613500c.wav,no
clip_2761af6e6.wav,silence
clip_2761cd765.wav,off
clip_2761ceb45.wav,unknown
clip_2761d3f65.wav,stop
clip_27626d16d.wav,right
clip_2762bcc49.wav,right
clip_2762c3f41.wav,off
clip_2762c4c9e.wav,no
clip_27631a4ae.wav,no
clip_2763b1c26.wav,on
clip_27649691a.wav,unknown
clip_276642067.wav,unknown
clip_27666df15.wav,unknown
clip_27668ce69.wav,no
clip_2766ac07f.wav,unknown
clip_27678b125.wav,unknown
clip_2767bec3d.wav,off
clip_2767e4b7a.wav,unknown
clip_276823ae8.wav,no
clip_2768e6dd6.wav,on
clip_2769810eb.wav,unknown
clip_276a2be56.wav,unknown
clip_276a2eb8e.wav,stop
clip_276ac5a5f.wav,unknown
clip_276ad4524.wav,unknown
clip_276b05137.wav,on
clip_276baf6f3.wav,off
clip_276bc63b5.wav,unknown
clip_276be49c5.wav,right
clip_276be5522.wav,left
clip_276c53e87.wav,down
clip_276cdde9b.wav,unknown
clip_276d482e3.wav,unknown
clip_276d4b632.wav,unknown
clip_276d9cea7.wav,unknown
clip_276dcae27.wav,right
clip_276e6000b.wav,unknown
clip_276f6ef26.wav,no
clip_276ffa735.wav,unknown
clip_27704a6f1.wav,unknown
clip_2770a45c6.wav,unknown
clip_277179909.wav,left
clip_2771dd66c.wav,off
clip_27721d16c.wav,unknown
clip_27726147a.wav,yes
clip_27732bc71.wav,unknown
clip_27734a2cb.wav,unknown
clip_2773671c6.wav,unknown
clip_2773c2140.wav,down
clip_2774e4a19.wav,down
clip_277585f3f.wav,unknown
clip_2775bf6e0.wav,unknown
clip_2776e581f.wav,silence
clip_277703364.wav,unknown
clip_277714880.wav,unknown
clip_27772720c.wav,unknown
clip_27775bb68.wav,up
clip_27776963d.wav,silence
clip_27779b612.wav,stop
clip_27783e17c.wav,go
clip_27785b52a.wav,on
clip_277887a82.wav,up
clip_2778ff09d.wav,right
clip_277970b6e.wav,unknown
clip_2779c27d0.wav,unknown
clip_2779c670e.wav,off
clip_277a545d2.wav,unknown
clip_277a88679.wav,unknown
clip_277b78495.wav,unknown
clip_277b7e133.wav,unknown
clip_277b80232.wav,unknown
clip_277bd6618.wav,unknown
clip_277be6d43.wav,unknown
clip_277be7c1f.wav,unknown
clip_277c3b339.wav,yes
clip_277d2348c.wav,stop
clip_277e296e7.wav,down
clip_277e2ec9e.wav,go
clip_277eeafc2.wav,off
clip_277f25275.wav,off
clip_277f46ea8.wav,unknown
clip_277f50239.wav,unknown
clip_277f8db8a.wav,right
clip_278061dd4.wav,unknown
clip_2781578c3.wav,unknown
clip_2782854a4.wav,silence
clip_2782abd4c.wav,unknown
clip_2782eecf6.wav,unknown
clip_2782ff4fb.wav,unknown
clip_278364ffb.wav,unknown
clip_27844849c.wav,up
clip_278451fdd.wav,unknown
clip_278467435.wav,unknown
clip_2784a7cd1.wav,unknown
clip_278573b06.wav,unknown
clip_2785855ee.wav,silence
clip_2785b82a2.wav,left
clip_2785bb9ed.wav,unknown
clip_2785f36e6.wav,go
clip_27869487b.wav,unknown
clip_278741015.wav,unknown
clip_2787477a5.wav,unknown
clip_2788503b8.wav,unknown
clip_2788c62db.wav,silence
clip_2788d5c19.wav,unknown
clip_27891c998.wav,unknown
clip_278a1b015.wav,unknown
clip_278a66811.wav,unknown
clip_278ab2a3d.wav,stop
clip_278abfcc7.wav,silence
clip_278b2dc98.wav,unknown
clip_278b370e0.wav,unknown
clip_278b3e160.wav,down
clip_278b7f02e.wav,no
clip_278cbc2af.wav,silence
clip_278cd67eb.wav,unknown
clip_278d3c4d2.wav,unknown
clip_278e44726.wav,unknown
clip_278e71829.wav,unknown
clip_278e71a76.wav,unknown
clip_278ed2a26.wav,off
clip_278f22b02.wav,on
clip_278f44c4b.wav,unknown
clip_278fbd9d2.wav,unknown
clip_278fee525.wav,unknown
clip_279029054.wav,right
clip_2791693f1.wav,right
clip_2791ffa54.wav,unknown
clip_27927d5e2.wav,unknown
clip_27931bd7e.wav,unknown
clip_2793ccb40.wav,unknown
clip_2794183df.wav,unknown
clip_279418e99.wav,on
clip_2794f1c5b.wav,unknown
clip_27950215d.wav,on
clip_279537328.wav,on
clip_279549e5c.wav,silence
clip_2795b6210.wav,yes
clip_2796825c4.wav,unknown
clip_27968286e.wav,right
clip_279685938.wav,up
clip_2797083b4.wav,unknown
clip_27970bb84.wav,unknown
clip_2797259ec.wav,unknown
clip_2797a3913.wav,up
clip_2798af32c.wav,unknown
clip_2798deaa9.wav,on
clip_2798ed3d8.wav,right
clip_2798f3cf4.wav,off
clip_2799a0bc5.wav,no
clip_2799d0af7.wav,unknown
clip_279a28890.wav,on
clip_279bda53c.wav,go
clip_279c3c15b.wav,up
clip_279c452a7.wav,unknown
clip_279c7f45f.wav,on
clip_279ce4a4a.wav,unknown
clip_279d15928.wav,no
clip_279d396ff.wav,unknown
clip_279d696ce.wav,down
clip_279dc9384.wav,right
clip_279e132f5.wav,unknown
clip_279e1ee55.wav,unknown
clip_27a089d7d.wav,no
clip_27a0a9ae6.wav,left
clip_27a0b6533.wav,left
clip_27a0f21cd.wav,unknown
clip_27a12b04b.wav,unknown
clip_27a1738be.wav,left
clip_27a17b3af.wav,right
clip_27a19d9a5.wav,unknown
clip_27a1aba0a.wav,right
clip_27a2370b9.wav,unknown
clip_27a2e22a0.wav,down
clip_27a2fd2e0.wav,down
clip_27a3232ca.wav,unknown
clip_27a35e397.wav,left
clip_27a37695a.wav,stop
clip_27a385e88.wav,down
clip_27a3b9a79.wav,off
clip_27a48936d.wav,unknown
clip_27a569067.wav,up
clip_27a66545f.wav,unknown
clip_27a6a2886.wav,up
clip_27a7b23c9.wav,unknown
clip_27a7b4ae0.wav,stop
clip_27a7df157.wav,left
clip_27a90a0cd.wav,unknown
clip_27aa0b601.wav,unknown
clip_27aac2aa6.wav,off
clip_27ab850d4.wav,unknown
clip_27abb94b0.wav,unknown
clip_27abb9c76.wav,yes
clip_27abf4aaa.wav,silence
clip_27abf8059.wav,on
clip_27acb6f4a.wav,unknown
clip_27ad15fec.wav,left
clip_27ad7228e.wav,no
clip_27addb2a1.wav,unknown
clip_27adfb6af.wav,unknown
clip_27ae99c66.wav,yes
clip_27aef5655.wav,left
clip_27afb3111.wav,no
clip_27afba50f.wav,on
clip_27afbe366.wav,unknown
clip_27afcbdbf.wav,go
clip_27b01acea.wav,on
clip_27b052da1.wav,unknown
clip_27b0644b2.wav,unknown
clip_27b0ade31.wav,stop
clip_27b243ebe.wav,left
clip_27b24505e.wav,right
clip_27b257759.wav,up
clip_27b2d148f.wav,unknown
clip_27b2dfa45.wav,unknown
clip_27b2e5281.wav,unknown
clip_27b34edb9.wav,stop
clip_27b45a645.wav,unknown
clip_27b471ad4.wav,yes
clip_27b4c0b58.wav,unknown
clip_27b5981b1.wav,unknown
clip_27b60840a.wav,up
clip_27b710800.wav,on
clip_27b7ae8f1.wav,up
clip_27b7c9014.wav,unknown
clip_27b8de84d.wav,silence
clip_27b94006c.wav,unknown
clip_27b960493.wav,unknown
clip_27b98ebc9.wav,stop
clip_27b9a8693.wav,up
clip_27baa309a.wav,on
clip_27bb4c5ef.wav,unknown
clip_27bb68a55.wav,unknown
clip_27bb84c35.wav,unknown
clip_27bbcd461.wav,left
clip_27bd04dca.wav,unknown
clip_27bd650e1.wav,silence
clip_27bd71d57.wav,unknown
clip_27be01733.wav,unknown
clip_27be3dc69.wav,unknown
clip_27be89e06.wav,left
clip_27bfb2415.wav,unknown
clip_27bfb2eb5.wav,unknown
clip_27c01b303.wav,unknown
clip_27c06f2d8.wav,unknown
clip_27c079fa1.wav,unknown
clip_27c0b52db.wav,unknown
clip_27c0cd119.wav,right
clip_27c0de70a.wav,right
clip_27c1298b9.wav,off
clip_27c2643e8.wav,yes
clip_27c26892e.wav,unknown
clip_27c2c06e5.wav,left
clip_27c2c7287.wav,unknown
clip_27c429e82.wav,unknown
clip_27c444ca3.wav,unknown
clip_27c44b96d.wav,unknown
clip_27c4d2032.wav,unknown
clip_27c4e10d8.wav,silence
clip_27c4e815b.wav,yes
clip_27c4ebfc8.wav,unknown
clip_27c52829b.wav,yes
clip_27c547a08.wav,silence
clip_27c608c0b.wav,no
clip_27c61ec57.wav,unknown
clip_27c6bf847.wav,unknown
clip_27c6e4d0f.wav,unknown
clip_27c7399d2.wav,on
clip_27c778536.wav,unknown
clip_27c7a8b8b.wav,unknown
clip_27c844a3a.wav,unknown
clip_27c84cc39.wav,unknown
clip_27c99aefa.wav,unknown
clip_27ca67be7.wav,unknown
clip_27cb9a697.wav,yes
clip_27cc14e4f.wav,unknown
clip_27cc32742.wav,unknown
clip_27cc62484.wav,on
clip_27cd4e551.wav,up
clip_27cdc57df.wav,unknown
clip_27ce1a841.wav,on
clip_27ce25945.wav,unknown
clip_27ce5d8ae.wav,no
clip_27ce64c1d.wav,up
clip_27ceca114.wav,unknown
clip_27d056efb.wav,unknown
clip_27d0b9a49.wav,unknown
clip_27d0d4383.wav,down
clip_27d1149c2.wav,down
clip_27d1599da.wav,unknown
clip_27d18e46e.wav,unknown
clip_27d29bbe5.wav,stop
clip_27d2ba1b7.wav,on
clip_27d2e7f29.wav,unknown
clip_27d2f0b9c.wav,unknown
clip_27d325bc4.wav,unknown
clip_27d41eab4.wav,unknown
clip_27d43ac0c.wav,silence
clip_27d48ebab.wav,on
clip_27d56514c.wav,unknown
clip_27d59b2cd.wav,unknown
clip_27d5e6701.wav,unknown
clip_27d6204b3.wav,on
clip_27d62866c.wav,right
clip_27d641986.wav,yes
clip_27d68451f.wav,unknown
clip_27d718852.wav,silence
clip_27d7de709.wav,left
clip_27d7fd69a.wav,off
clip_27d8023f4.wav,silence
clip_27d834926.wav,unknown
clip_27d83beb6.wav,unknown
clip_27d8b5220.wav,unknown
clip_27d94b3bd.wav,unknown
clip_27db15261.wav,unknown
clip_27db5c76b.wav,up
clip_27db7a2e3.wav,unknown
clip_27dbca824.wav,no
clip_27dbf6434.wav,no
clip_27dc7a01d.wav,silence
clip_27dc85b6a.wav,unknown
clip_27dcc65ac.wav,silence
clip_27dd0bf61.wav,left
clip_27dd148b4.wav,on
clip_27dd74628.wav,off
clip_27dd792e3.wav,unknown
clip_27dd87301.wav,on
clip_27ddbdd13.wav,go
clip_27ddc6ae6.wav,unknown
clip_27ddd8f63.wav,unknown
clip_27dde3696.wav,go
clip_27deeadc9.wav,unknown
clip_27df32c3b.wav,stop
clip_27df7d9f9.wav,off
clip_27dfcc0ae.wav,silence
clip_27e037d19.wav,down
clip_27e0619a7.wav,silence
clip_27e096379.wav,unknown
clip_27e0fcabe.wav,unknown
clip_27e18e2da.wav,off
clip_27e25536e.wav,unknown
clip_27e25de52.wav,off
clip_27e299370.wav,unknown
clip_27e313611.wav,unknown
clip_27e35ac20.wav,right
clip_27e3d1092.wav,unknown
clip_27e422738.wav,on
clip_27e527fc5.wav,unknown
clip_27e536bad.wav,unknown
clip_27e5d1130.wav,unknown
clip_27e66e976.wav,unknown
clip_27e69c402.wav,right
clip_27e6d310a.wav,unknown
clip_27e6f37fb.wav,right
clip_27e752558.wav,unknown
clip_27e878a20.wav,silence
clip_27e892824.wav,unknown
clip_27e8c130e.wav,silence
clip_27e9ca08b.wav,unknown
clip_27e9d6005.wav,unknown
clip_27ea1a524.wav,unknown
clip_27ea256ce.wav,unknown
clip_27ea34258.wav,unknown
clip_27ea56a7a.wav,unknown
clip_27eaabaa8.wav,stop
clip_27eaf8e7b.wav,left
clip_27ebce3a2.wav,yes
clip_27ec18fb2.wav,on
clip_27ec3fca8.wav,unknown
clip_27ec46e88.wav,right
clip_27ec88203.wav,unknown
clip_27ee37b66.wav,unknown
clip_27ee47fd5.wav,unknown
clip_27ef8b0d7.wav,left
clip_27efb3f5c.wav,right
clip_27efc7cab.wav,unknown
clip_27f0a806d.wav,unknown
clip_27f0b6815.wav,unknown
clip_27f0e9d4d.wav,unknown
clip_27f15a3ca.wav,up
clip_27f268214.wav,up
clip_27f2c1ca5.wav,up
clip_27f354ab9.wav,unknown
clip_27f443804.wav,go
clip_27f4a19ae.wav,right
clip_27f4e08de.wav,unknown
clip_27f4efc6e.wav,off
clip_27f528146.wav,unknown
clip_27f562485.wav,unknown
clip_27f5a3b08.wav,unknown
clip_27f625a51.wav,no
clip_27f676b3d.wav,silence
clip_27f68396f.wav,unknown
clip_27f75e470.wav,unknown
clip_27f77378b.wav,unknown
clip_27f8187f5.wav,unknown
clip_27faba2a9.wav,left
clip_27fb72cee.wav,on
clip_27fc1aaa7.wav,on
clip_27ff3cf11.wav,unknown
clip_27ff51b05.wav,on
clip_28004a8c4.wav,up
clip_2801450b8.wav,unknown
clip_28016e0f6.wav,unknown
clip_28018353f.wav,off
clip_28022a4b8.wav,silence
clip_28024149b.wav,yes
clip_280283574.wav,right
clip_28029d008.wav,silence
clip_2802ad2f4.wav,unknown
clip_28030442e.wav,go
clip_28030b78e.wav,unknown
clip_28030cc26.wav,left
clip_280361a16.wav,left
clip_2803e9240.wav,unknown
clip_28048418c.wav,silence
clip_2804c3e55.wav,unknown
clip_280529cc1.wav,unknown
clip_28053eba3.wav,stop
clip_28056bfb9.wav,unknown
clip_28060f42f.wav,unknown
clip_2806ee883.wav,unknown
clip_280726665.wav,off
clip_28073a400.wav,unknown
clip_2807c2a19.wav,off
clip_2807f777d.wav,yes
clip_2808a1e69.wav,unknown
clip_2808e2a5f.wav,yes
clip_280934ca0.wav,unknown
clip_28093784d.wav,unknown
clip_2809e9091.wav,silence
clip_280a6f947.wav,go
clip_280aabb9f.wav,unknown
clip_280b64730.wav,down
clip_280b7d331.wav,unknown
clip_280bad05e.wav,off
clip_280bf60c9.wav,left
clip_280c220d1.wav,on
clip_280d9e169.wav,on
clip_280dac2d2.wav,up
clip_280e5ff65.wav,unknown
clip_280ec239d.wav,silence
clip_280ec300e.wav,off
clip_280ee66e8.wav,unknown
clip_280f86309.wav,no
clip_281015fd6.wav,no
clip_281085da9.wav,on
clip_28109b87e.wav,off
clip_2810a40fe.wav,off
clip_281107a93.wav,unknown
clip_281112059.wav,silence
clip_28112841f.wav,on
clip_28112be67.wav,stop
clip_281249cec.wav,unknown
clip_28126d4ac.wav,unknown
clip_2812fa3e8.wav,silence
clip_2813e6831.wav,yes
clip_2814a45bb.wav,unknown
clip_2814a9e9e.wav,unknown
clip_2814e34b3.wav,off
clip_2814f4522.wav,go
clip_281503c3c.wav,on
clip_28157d2c4.wav,no
clip_2815dd7c9.wav,unknown
clip_28165ca28.wav,unknown
clip_28173144e.wav,on
clip_2817b39e3.wav,unknown
clip_2817c87c1.wav,left
clip_2817cf513.wav,unknown
clip_2817d5c91.wav,unknown
clip_281847f72.wav,silence
clip_281848b9d.wav,unknown
clip_2818bc61f.wav,up
clip_2818c4bde.wav,down
clip_28198966c.wav,left
clip_281a535d6.wav,unknown
clip_281b7fc07.wav,unknown
clip_281c44ca6.wav,unknown
clip_281d2eeb9.wav,unknown
clip_281d61753.wav,unknown
clip_281d6b490.wav,unknown
clip_281e68171.wav,right
clip_281e97abf.wav,left
clip_281ecdde6.wav,unknown
clip_281ee512e.wav,unknown
clip_281f5f959.wav,up
clip_282048ba0.wav,unknown
clip_282050ff5.wav,unknown
clip_282068728.wav,right
clip_2820731cc.wav,on
clip_2820ab1fd.wav,unknown
clip_2820e614c.wav,right
clip_28210ec69.wav,unknown
clip_28215e676.wav,unknown
clip_2821d1448.wav,up
clip_28223499c.wav,unknown
clip_282244e7a.wav,unknown
clip_2822e6867.wav,unknown
clip_28238a36d.wav,right
clip_282492dac.wav,unknown
clip_2824abc8a.wav,right
clip_282507842.wav,silence
clip_28269d90f.wav,on
clip_282707f04.wav,silence
clip_2827cf937.wav,on
clip_2827d580c.wav,go
clip_282818b55.wav,silence
clip_2828381c7.wav,unknown
clip_28284bcd0.wav,unknown
clip_28290aac5.wav,unknown
clip_28290bea8.wav,unknown
clip_28292a443.wav,unknown
clip_2829d0773.wav,up
clip_2829f876f.wav,unknown
clip_2829f99f0.wav,unknown
clip_282a02544.wav,left
clip_282a78dd3.wav,unknown
clip_282ac7a8e.wav,down
clip_282aea788.wav,unknown
clip_282b1eea8.wav,unknown
clip_282bd8bc8.wav,unknown
clip_282bf89ad.wav,stop
clip_282bfd69b.wav,unknown
clip_282c17268.wav,unknown
clip_282c3fbc6.wav,silence
clip_282c57a16.wav,unknown
clip_282cd08d9.wav,unknown
clip_282cd8cd5.wav,unknown
clip_282d45802.wav,silence
clip_282d52501.wav,unknown
clip_282d6296d.wav,up
clip_282ddef42.wav,unknown
clip_282f1d29f.wav,unknown
clip_282f33aa7.wav,down
clip_282fc7a25.wav,silence
clip_282ffa068.wav,silence
clip_283025936.wav,unknown
clip_2830929ef.wav,stop
clip_283111fec.wav,unknown
clip_283139978.wav,right
clip_28317acd6.wav,go
clip_28318bb70.wav,yes
clip_2831cab84.wav,silence
clip_2832b677c.wav,unknown
